,Папка,Image,Предсказанный класс,Вероятность предсказания
0,other/,aace65d8-f6ca-4399-a70a-945bc90a8cec.jpg,other,100.0
1,other/,6f001757-e5f7-4ff8-823f-9e0fb3f69b32.jpg,other,100.0
2,other/,6edcad3c-701a-499f-adc8-e44eebeff33f.png,other,100.0
3,other/,6bb1e214-a89a-4d9f-a988-c8496ea9200a.jpg,other,100.0
4,other/,8660173e-8dfb-48d7-a445-0ebee701c45e.jpg,other,100.0
5,other/,9f27c002-f941-4d55-9ee3-f4bdc6244151.png,other,83.26
6,other/,246f6963-6254-4a6e-95e4-623a3acc4530.png,other,100.0
7,other/,73ae9c4f-c7c8-4d0e-83b6-cc3757f5a44a.png,other,100.0
8,other/,924bca49-5c64-4744-9ef8-9ecdf1ddc046.png,other,100.0
9,other/,14fcd8b5-40c2-47ae-87a2-2048a3b81d2d.jpg,other,100.0
10,other/,d096cd69-6acd-4c88-8565-1c0ca39ad603.png,other,100.0
11,other/,f47b954b-3e65-4e07-9e6b-4e11134151a5.jpg,other,100.0
12,other/,3d69a231-459b-4b55-80c8-cd70950f6d4a.png,other,100.0
13,other/,7f2d4a4d-7405-48c5-bcfc-87405ff1c081.png,other,100.0
14,other/,f8c4321e-d9f7-467c-8e1c-22a010d49d4e.jpg,other,100.0
15,other/,4cfe7071-edcf-45ec-b917-12d2bf643e29.png,other,99.96
16,other/,274e9f70-8ccc-460a-b7ca-bdbd88e2468c.png,other,100.0
17,other/,2da8e38b-c14f-4600-965f-9766a5a0a576.jpg,other,100.0
18,other/,09bffa62-dbed-42cc-99b8-e726301301e1.jpg,other,100.0
19,other/,21637c1f-08d6-487a-8ea4-f6670112d236.jpg,other,100.0
20,other/,8f413b9d-5daa-4b33-9671-2ce7760d0fce.png,other,99.99
21,other/,7c0661c2-a2f6-4382-9284-07278c8a0415.jpg,other,100.0
22,other/,007854e8-1a99-4284-ac29-69a24007dc54.png,other,100.0
23,other/,5901b3a1-87fd-45eb-8a48-54b599105d5a.png,other,100.0
24,other/,fd802bb2-1b11-4a98-a5f3-b01e00515fcc.png,other,100.0
25,other/,aea863fc-8818-4c6f-9a6c-2cec592e5e18.png,other,99.85
26,other/,2b68f278-a8f0-4fbd-bcf5-36ff8029ac25.jpg,other,100.0
27,other/,67acb652-332d-497f-8997-13446b4c18e8.jpg,other,100.0
28,other/,60d762d8-107b-4eb8-b1bf-d2255d1ec39a.png,other,100.0
29,other/,0263830b-0b01-4a11-9298-339c0b05306c.png,other,100.0
30,other/,e9cfa455-12a9-4042-b8bb-13d30c0c48f2.jpg,other,99.82
31,other/,dcd3da1e-75b7-47ac-8829-adb38abd4f8a.jpg,other,99.99
